recording,session,severity,window_index,start_sec,compact__rpm_median,prediction,confidence,p_0,p_1,p_2,p_3,p_4
4E,E,4,30,620.0,1724.4725,4,0.9941642898667935,0.0012483051441341843,0.0018152824873828772,0.0012692720259682723,0.0015028504757211671,0.9941642898667935
4E,E,4,31,640.0,1743.7172500000001,4,0.9938850883844459,0.0011880723483331788,0.0019369485202560207,0.0012571674456782183,0.0017327233012865418,0.9938850883844459
4E,E,4,32,660.0,1768.2294,4,0.9932379992674407,0.0012760718877127533,0.0019168719943254947,0.0015148389516412256,0.002054217898879788,0.9932379992674407
4E,E,4,33,680.0,1775.77515,4,0.9926209677870499,0.0012217575700461385,0.001966503356605571,0.001507062055415433,0.0026837092308830152,0.9926209677870499
4E,E,4,34,700.0,1769.5563,4,0.9910665742308111,0.0014885247107977032,0.0020770281088738035,0.002291239780714234,0.003076633168803157,0.9910665742308111
4E,E,4,35,720.0,1808.6454,4,0.9938585885612872,0.0011809399333493982,0.0017786186662524235,0.0013057686640199839,0.0018760841750911997,0.9938585885612872
4E,E,4,36,740.0,1811.2023,4,0.9942429871489071,0.001204975282395574,0.001728679178859174,0.0014111943991946309,0.0014121639906435322,0.9942429871489071
4E,E,4,37,760.0,1872.9077,4,0.9940535427890989,0.001209199991894692,0.0017956846998056068,0.0013958445962955794,0.0015457279229052678,0.9940535427890989
4E,E,4,38,780.0,1895.3904,4,0.9936536580696806,0.001178374477311189,0.001822267086202573,0.0013920424519334547,0.001953657914872136,0.9936536580696806
4E,E,4,39,800.0,1915.7209,4,0.9938060391809083,0.001175706977369019,0.001818326830903347,0.001426583185600872,0.0017733438252185974,0.9938060391809083
4E,E,4,40,820.0,1933.3324,4,0.9937480998905357,0.0011628838876314635,0.0018151367796862459,0.0013971367342336747,0.0018767427079127521,0.9937480998905357
4E,E,4,41,840.0,1960.4961,1,0.4674307393772349,0.041894936376839526,0.4674307393772349,0.04380808523820912,0.39213610759214895,0.054730131415567526
4E,E,4,42,860.0,1079.8019,4,0.9881868455425206,0.0020660449560738086,0.004635761569353377,0.002280534422645128,0.002830813509407012,0.9881868455425206
4E,E,4,43,880.0,1088.1492,4,0.9792530183873955,0.001926234789481345,0.0031614351799899377,0.0065482014480592165,0.00911111019507405,0.9792530183873955
4E,E,4,44,900.0,1119.9463,4,0.980510596217439,0.002243937720467318,0.0024541779998108223,0.007770448003193256,0.007020840059089742,0.980510596217439
4E,E,4,45,920.0,1142.1176,4,0.9730246203944187,0.0025660753128281073,0.00230731396321473,0.008012987701517,0.014089002628021338,0.9730246203944187
4E,E,4,46,940.0,1152.5053,4,0.9813982847057445,0.002596737014666916,0.0021848604275164735,0.005746888837009882,0.008073229015062139,0.9813982847057445
4E,E,4,47,960.0,1186.1693,4,0.9815114421486205,0.003829066091502882,0.0022062678976703513,0.0065331383846669285,0.005920085477539299,0.9815114421486205
4E,E,4,48,980.0,1201.3788,4,0.9865743606914112,0.004190594346417999,0.002057118820329441,0.0037540741047224755,0.0034238520371188768,0.9865743606914112
4E,E,4,49,1000.0,1227.5023,4,0.9666882314605459,0.0038932416307215787,0.0026741242857964472,0.01169595608295848,0.015048446539977653,0.9666882314605459
4E,E,4,50,1020.0,1251.7212,4,0.9667969549214275,0.0034071844710925427,0.0030770257439187406,0.016577061577765964,0.010141773285795302,0.9667969549214275
4E,E,4,51,1040.0,1270.5741,4,0.9766601359833202,0.0031841183189174928,0.0036587142468980593,0.006241273472430417,0.010255757978433812,0.9766601359833202
4E,E,4,52,1060.0,1279.768,4,0.9691503274209303,0.0023477584807550834,0.004846774529316774,0.00837676624942118,0.015278373319576596,0.9691503274209303
4E,E,4,53,1080.0,1276.9218,4,0.9547326244604285,0.0022194259346213,0.006968259235050557,0.01323494736597492,0.02284474300392466,0.9547326244604285
4E,E,4,54,1100.0,1336.71605,4,0.9210963484332598,0.0020039827608214563,0.00704891060704887,0.013528186655381724,0.056322571543488166,0.9210963484332598
4E,E,4,55,1120.0,1343.6497,4,0.871575439176897,0.001642699619835383,0.004579039520214935,0.011225176627937003,0.11097764505511565,0.871575439176897
4E,E,4,56,1140.0,1378.1703499999999,4,0.8196540359078724,0.0013205650254519998,0.003334540806205969,0.003753717583496974,0.17193714067697258,0.8196540359078724
4E,E,4,57,1160.0,1359.43625,4,0.9199101447636704,0.0015448084863395027,0.00482352979618017,0.010149093444918537,0.06357242350889143,0.9199101447636704
4E,E,4,58,1180.0,1414.2574,4,0.9873246891483008,0.0012741521665079899,0.00312514268981809,0.0016365757644301992,0.006639440230942968,0.9873246891483008
4E,E,4,59,1200.0,1401.66865,4,0.992485533496086,0.0012993304475825025,0.002332299442872628,0.0015315584361396653,0.0023512781773190813,0.992485533496086
4E,E,4,60,1220.0,1446.6547,4,0.9945633402515796,0.0011641666083034448,0.001812555446085537,0.0012056147314366337,0.0012543229625947435,0.9945633402515796
4E,E,4,61,1240.0,1478.78865,4,0.9945293768703248,0.001160504357515506,0.0017954834982344965,0.0012117399399680013,0.0013028953339571099,0.9945293768703248
4E,E,4,62,1260.0,1464.2055500000001,4,0.9940479220595068,0.00120276575573482,0.00183807411365249,0.0012555591862240744,0.0016556788848819171,0.9940479220595068
4E,E,4,63,1280.0,1511.6545999999998,4,0.9940376898814014,0.0011839814800652044,0.0019429595579180275,0.0012326551282529422,0.0016027139523624241,0.9940376898814014
4E,E,4,64,1300.0,1553.368,4,0.9943936628750262,0.0011736062313700375,0.0017672686629308365,0.0012033692025380568,0.0014620930281349304,0.9943936628750262
4E,E,4,65,1320.0,1572.5023,4,0.9943169546206955,0.0012064689689747585,0.0017817693301922914,0.0011964024533538127,0.0014984046267836558,0.9943169546206955
4E,E,4,66,1340.0,1561.65615,4,0.9938245129997549,0.0011935887094619763,0.0019013961258295647,0.001257113009739255,0.001823389155214268,0.9938245129997549
4E,E,4,67,1360.0,1614.9328,4,0.9944351579782007,0.001198347535086269,0.0017921213587014598,0.0011903922488626147,0.0013839808791490525,0.9944351579782007
4E,E,4,68,1380.0,1628.5037499999999,4,0.9942312628155285,0.0011649831338431294,0.0018161069889956563,0.0012445647395904135,0.0015430823220422849,0.9942312628155285
4E,E,4,69,1400.0,1659.2004,4,0.9942693752777017,0.0011689037173284306,0.0017526587408021915,0.0012426847437712741,0.0015663775203963739,0.9942693752777017
4E,E,4,70,1420.0,1679.0967,4,0.9943779437069,0.0011914761901290908,0.0018012772962375256,0.0012260223841769737,0.0014032804225564191,0.9943779437069
4E,E,4,71,1440.0,1703.9768,4,0.9936764914986187,0.0011670705077245658,0.0018386071888211238,0.0012939183829388176,0.002023912421896868,0.9936764914986187
4E,E,4,72,1460.0,1703.9526,4,0.9944509790360838,0.0011790627201818823,0.0017827483679643725,0.001202756745300603,0.0013844531304693594,0.9944509790360838
4E,E,4,73,1480.0,1723.6804499999998,4,0.9946316974842837,0.0011551433916000657,0.0017353758742872834,0.0012048304403981136,0.0012729528094307674,0.9946316974842837
4E,E,4,74,1500.0,1767.1171,4,0.9921852340102616,0.0012664246868295333,0.0020095217431269066,0.0015284854467496277,0.0030103341130324635,0.9921852340102616
4E,E,4,75,1520.0,1765.8876,4,0.9935841738525621,0.0012183157440520827,0.0019088936355205622,0.0014059705566348737,0.0018826462112303505,0.9935841738525621
4E,E,4,76,1540.0,1808.8363,4,0.9933460085002104,0.0012287012634900397,0.0018707683330960894,0.001413561599551963,0.002140960303651665,0.9933460085002104
4E,E,4,77,1560.0,1755.9969999999998,4,0.9932210841598161,0.0012757790363094636,0.0018712679914818981,0.001711834417838725,0.0019200343945537616,0.9932210841598161
4E,E,4,78,1580.0,1841.97365,4,0.9940687109214096,0.0011559218087888474,0.0017695678782749294,0.0013460115064719063,0.001659787885054865,0.9940687109214096
4E,E,4,79,1600.0,1876.0554,4,0.9935387674735269,0.0011770370616504698,0.0017966659581446804,0.0015081481554326324,0.0019793813512453424,0.9935387674735269
4E,E,4,80,1620.0,1816.5855,4,0.9935501987594941,0.001241592135626846,0.001833998689687672,0.001681683209107654,0.0016925272060836446,0.9935501987594941
4E,E,4,81,1640.0,1902.5893999999998,4,0.9941331757648039,0.0011659771825261584,0.0018202092241634813,0.0013015088951539874,0.0015791289333525458,0.9941331757648039
4E,E,4,82,1660.0,1932.9431,4,0.9939001573898112,0.0011606627224742467,0.0017997811246433335,0.0013966446364317017,0.0017427541266395806,0.9939001573898112
4E,E,4,83,1680.0,1878.4194,3,0.4753287529690896,0.07085362858814526,0.2916308330317462,0.057642461255590784,0.4753287529690896,0.10454432415542816
