HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
8F1198,2018-02-14 11:46:00,2018-02-14 11:47:00,1636.0,1660.0,1.0,1654.5868749999995,1636.7962499999992,1672.3774999999998,1636.0,-5.413125000000491
8F1248,2018-02-16 03:42:00,2018-02-16 03:43:00,1652.0,1643.0,1.0,1656.012083333334,1638.2214583333337,1673.8027083333343,1652.0,13.012083333333976
8F1249,2018-02-16 04:29:00,2018-02-16 04:31:00,1650.0,1653.0,2.0,1655.338541666667,1637.5479166666667,1673.1291666666673,1650.0,2.33854166666697
8F1250,2018-02-16 05:19:00,2018-02-16 05:21:00,1607.0,1660.0,2.0,1646.140416666667,1628.3497916666668,1663.9310416666674,1607.0,-13.859583333332921
8F1251,2018-02-16 06:09:00,2018-02-16 06:10:00,1678.0,1682.0,1.0,1661.6764583333331,1643.8858333333328,1679.4670833333334,1678.0,-20.32354166666687
8F1295,2018-02-17 17:41:00,2018-02-17 17:43:00,1657.0,1663.0,2.0,1654.5941666666668,1636.8035416666664,1672.384791666667,1657.0,-8.405833333333248
8F1314,2018-02-18 08:29:00,2018-02-18 08:30:00,1636.0,1656.0,1.0,1649.7445833333338,1631.9539583333335,1667.5352083333341,1636.0,-6.255416666666179
8F1315,2018-02-18 09:18:00,2018-02-18 09:19:00,1619.0,1675.0,1.0,1642.186041666667,1624.3954166666667,1659.9766666666674,1619.0,-32.81395833333295
8F1316,2018-02-18 10:02:00,2018-02-18 10:04:00,1604.0,1641.0,2.0,1650.1997083333326,1632.4090833333323,1667.990333333333,1604.0,9.199708333332637
8F1317,2018-02-18 10:53:00,2018-02-18 10:55:00,1618.0,1647.0,2.0,1650.8410416666666,1633.0504166666663,1668.631666666667,1618.0,3.8410416666665697
8F1324,2018-02-18 16:42:00,2018-02-18 16:43:00,1644.0,1651.0,1.0,1646.915250000001,1629.1246250000006,1664.7058750000012,1644.0,-4.084749999999076
8F1325,2018-02-18 17:26:00,2018-02-18 17:28:00,1643.0,1651.0,2.0,1650.2966249999997,1632.5059999999994,1668.08725,1643.0,-0.7033750000002783
8F1326,2018-02-18 18:12:00,2018-02-18 18:14:00,1647.0,1668.0,2.0,1650.7539583333328,1632.9633333333325,1668.544583333333,1647.0,-17.246041666667224
8F1327,2018-02-18 19:01:00,2018-02-18 19:02:00,1662.0,1682.0,1.0,1658.06375,1640.2731249999997,1675.8543750000003,1662.0,-23.936249999999973
8F1332,2018-02-18 22:58:00,2018-02-18 22:59:00,1653.0,1645.0,1.0,1653.155874999999,1635.3652499999987,1670.9464999999993,1653.0,8.155874999999014
8F1333,2018-02-18 23:43:00,2018-02-18 23:44:00,1629.0,1660.0,1.0,1652.325833333334,1634.5352083333337,1670.1164583333343,1629.0,-7.674166666665997
8F1334,2018-02-19 00:27:00,2018-02-19 00:29:00,1652.0,1636.0,2.0,1652.0760416666672,1634.2854166666668,1669.8666666666675,1652.0,16.07604166666715
8F1361,2018-02-19 22:36:00,2018-02-19 22:37:00,1642.0,1643.0,1.0,1650.7767500000004,1632.9861250000001,1668.5673750000008,1642.0,7.7767500000004475
8F1365,2018-02-20 03:28:00,2018-02-20 03:29:00,1631.0,1674.0,1.0,1648.4809999999998,1630.6903749999994,1666.271625,1631.0,-25.519000000000233
8F1366,2018-02-20 04:11:00,2018-02-20 04:12:00,1670.0,1634.0,1.0,1653.7881250000005,1635.9975000000002,1671.5787500000008,1670.0,19.78812500000049
8F1367,2018-02-20 04:58:00,2018-02-20 04:59:00,1623.0,1636.0,1.0,1644.8550000000002,1627.064375,1662.6456250000006,1623.0,8.855000000000246
8F1488,2018-02-24 15:56:00,2018-02-24 15:57:00,1628.0,1646.0,1.0,1644.8496249999998,1627.0589999999995,1662.6402500000002,1628.0,-1.1503750000001673
8F1489,2018-02-24 16:52:00,2018-02-24 16:53:00,1646.0,1651.0,1.0,1648.6237500000007,1630.8331250000003,1666.414375000001,1646.0,-2.376249999999345
8F1490,2018-02-24 17:36:00,2018-02-24 17:37:00,1655.0,1685.0,1.0,1650.5056249999993,1632.714999999999,1668.2962499999996,1655.0,-34.49437500000067
8F1491,2018-02-24 18:31:00,2018-02-24 18:32:00,1649.0,1670.0,1.0,1647.240000000001,1629.4493750000006,1665.0306250000012,1649.0,-22.75999999999908
8F1493,2018-02-24 20:10:00,2018-02-24 20:12:00,1594.0,1633.0,2.0,1644.4460416666666,1626.6554166666663,1662.236666666667,1594.0,11.446041666666588
8F1495,2018-02-24 22:02:00,2018-02-24 22:03:00,1630.0,1637.0,1.0,1645.8283333333331,1628.0377083333328,1663.6189583333335,1630.0,8.828333333333148
8F1497,2018-02-24 23:59:00,2018-02-25 00:01:00,1622.0,1647.0,2.0,1641.7170833333328,1623.9264583333324,1659.507708333333,1622.0,-5.282916666667234
8F1499,2018-02-25 02:22:00,2018-02-25 02:23:00,1663.0,1674.0,1.0,1654.1897916666667,1636.3991666666664,1671.980416666667,1663.0,-19.81020833333332
8F1500,2018-02-25 03:08:00,2018-02-25 03:09:00,1646.0,1659.0,1.0,1649.3687500000005,1631.5781250000002,1667.1593750000009,1646.0,-9.631249999999454
8F1501,2018-02-25 03:58:00,2018-02-25 04:00:00,1643.0,1651.0,2.0,1649.3437499999998,1631.5531249999995,1667.134375,1643.0,-1.6562500000002274
8F1505,2018-02-25 07:25:00,2018-02-25 07:27:00,1654.0,1633.0,2.0,1652.4850416666657,1634.6944166666653,1670.275666666666,1654.0,19.485041666665666
8F1508,2018-02-25 09:39:00,2018-02-25 09:41:00,1683.0,1670.0,2.0,1657.7710416666666,1639.9804166666663,1675.561666666667,1683.0,-12.228958333333367
8F1565,2018-02-27 07:06:00,2018-02-27 07:08:00,1619.0,1647.0,2.0,1653.5597916666657,1635.7691666666653,1671.350416666666,1619.0,6.55979166666566
8F1566,2018-02-27 07:50:00,2018-02-27 07:52:00,1635.0,1637.0,2.0,1652.1870833333335,1634.3964583333332,1669.9777083333338,1635.0,15.187083333333476
8F1567,2018-02-27 08:47:00,2018-02-27 08:48:00,1615.0,1637.0,1.0,1638.7970833333334,1621.006458333333,1656.5877083333337,1615.0,1.7970833333333758
8F1573,2018-02-27 13:37:00,2018-02-27 13:38:00,1610.0,1654.0,1.0,1643.9988333333326,1626.2082083333323,1661.789458333333,1610.0,-10.001166666667359
8F1574,2018-02-27 14:21:00,2018-02-27 14:23:00,1595.0,1638.0,2.0,1644.0559166666665,1626.2652916666661,1661.8465416666668,1595.0,6.055916666666462
8F1575,2018-02-27 15:12:00,2018-02-27 15:13:00,1633.0,1649.0,1.0,1651.4891249999991,1633.6984999999988,1669.2797499999995,1633.0,2.4891249999991487
8F1577,2018-02-27 17:13:00,2018-02-27 17:14:00,1670.0,1630.0,1.0,1662.0218750000004,1644.23125,1679.8125000000007,1670.0,32.021875000000364
8F1601,2018-02-28 11:56:00,2018-02-28 11:57:00,1666.0,1674.0,1.0,1655.9548333333335,1638.1642083333331,1673.7454583333338,1666.0,-18.045166666666546
8F1604,2018-02-28 14:08:00,2018-02-28 14:10:00,1642.0,1655.0,2.0,1648.8346666666664,1631.044041666666,1666.6252916666667,1642.0,-6.165333333333592
8F1605,2018-02-28 14:52:00,2018-02-28 14:53:00,1644.0,1666.0,1.0,1650.1098749999999,1632.3192499999996,1667.9005000000002,1644.0,-15.890125000000126
8F1606,2018-02-28 15:43:00,2018-02-28 15:44:00,1683.0,1674.0,1.0,1661.3906250000011,1643.6000000000008,1679.1812500000015,1683.0,-12.609374999998863
8F1658,2018-03-03 00:13:00,2018-03-03 00:14:00,1614.0,1638.0,1.0,1637.162166666667,1619.3715416666666,1654.9527916666673,1614.0,-0.8378333333330374
8F1659,2018-03-03 01:02:00,2018-03-03 01:03:00,1630.0,1634.0,1.0,1644.6029166666663,1626.812291666666,1662.3935416666666,1630.0,10.60291666666626
8F1661,2018-03-03 02:45:00,2018-03-03 02:46:00,1644.0,1642.0,1.0,1652.3308333333343,1634.540208333334,1670.1214583333347,1644.0,10.33083333333434
8F1662,2018-03-03 03:29:00,2018-03-03 03:31:00,1660.0,1650.0,2.0,1657.3747916666666,1639.5841666666663,1675.165416666667,1660.0,7.374791666666624
8F1749,2018-03-06 08:08:00,2018-03-06 08:11:00,1658.0,1650.0,3.0,1652.548333333334,1634.7577083333338,1670.3389583333344,1658.0,2.548333333334085
8F1751,2018-03-06 13:18:00,2018-03-06 13:20:00,1648.0,1634.0,2.0,1648.646875,1630.8562499999996,1666.4375000000002,1648.0,14.646874999999909
8F1754,2018-03-06 15:40:00,2018-03-06 15:42:00,1600.0,1632.0,2.0,1640.7160416666657,1622.9254166666653,1658.506666666666,1600.0,8.71604166666566
8F1755,2018-03-06 16:37:00,2018-03-06 16:38:00,1671.0,1639.0,1.0,1658.6847916666666,1640.8941666666663,1676.475416666667,1671.0,19.68479166666657
8F1765,2018-03-07 00:35:00,2018-03-07 00:37:00,1616.0,1655.0,2.0,1645.949166666666,1628.1585416666658,1663.7397916666664,1616.0,-9.050833333333912
8F1767,2018-03-07 02:07:00,2018-03-07 02:09:00,1631.0,1649.0,2.0,1648.994166666666,1631.2035416666656,1666.7847916666663,1631.0,-0.005833333334066992
8F1769,2018-03-07 03:33:00,2018-03-07 03:36:00,1574.0,1666.0,3.0,1645.6210416666665,1627.8304166666662,1663.4116666666669,1574.0,-20.378958333333458
8F1809,2018-03-08 13:21:00,2018-03-08 13:22:00,1658.0,1689.0,1.0,1656.1568750000004,1638.36625,1673.9475000000007,1658.0,-32.843124999999645
8F1837,2018-03-09 12:50:00,2018-03-09 12:51:00,1630.0,1656.0,1.0,1651.524375,1633.7337499999996,1669.3150000000003,1630.0,-4.475625000000036
8F1857,2018-03-10 04:30:00,2018-03-10 04:31:00,1663.0,1665.0,1.0,1656.001250000001,1638.2106250000006,1673.7918750000013,1663.0,-8.998749999999063
8F1858,2018-03-10 05:17:00,2018-03-10 05:18:00,1664.0,1678.0,1.0,1654.985416666667,1637.1947916666668,1672.7760416666674,1664.0,-23.014583333332894
8F1867,2018-03-10 12:19:00,2018-03-10 12:20:00,1608.0,1669.0,1.0,1642.2261011904775,1624.4354761904772,1660.0167261904778,1608.0,-26.773898809522507
8F1870,2018-03-10 14:48:00,2018-03-10 14:49:00,1651.0,1668.0,1.0,1653.0146250000003,1635.224,1670.8052500000006,1651.0,-14.985374999999749
8F1886,2018-03-11 03:38:00,2018-03-11 03:40:00,1665.0,1645.0,2.0,1654.9241666666658,1637.1335416666655,1672.714791666666,1665.0,9.92416666666577
8F2038,2018-03-16 18:30:00,2018-03-16 18:32:00,1636.0,1678.0,2.0,1650.3391666666657,1632.5485416666654,1668.129791666666,1636.0,-27.660833333334267
8F2069,2018-03-17 19:24:00,2018-03-17 19:26:00,1602.0,1648.0,2.0,1650.7193749999997,1632.9287499999994,1668.51,1602.0,2.7193749999996726
8F2070,2018-03-17 20:11:00,2018-03-17 20:12:00,1652.0,1627.0,1.0,1655.249583333334,1637.4589583333336,1673.0402083333342,1652.0,28.24958333333393
8F2071,2018-03-17 20:57:00,2018-03-17 20:58:00,1618.0,1641.0,1.0,1646.0443749999995,1628.2537499999992,1663.8349999999998,1618.0,5.044374999999491
8F2101,2018-03-18 22:04:00,2018-03-18 22:05:00,1628.0,1650.0,1.0,1648.1222916666675,1630.3316666666672,1665.9129166666678,1628.0,-1.8777083333325209
8F2102,2018-03-18 22:53:00,2018-03-18 22:55:00,1647.0,1650.0,2.0,1652.0154166666666,1634.2247916666663,1669.806041666667,1647.0,2.0154166666666242
8F2103,2018-03-18 23:48:00,2018-03-18 23:50:00,1656.0,1634.0,2.0,1655.1770833333335,1637.3864583333332,1672.9677083333338,1656.0,21.177083333333485
8F2104,2018-03-19 00:42:00,2018-03-19 00:44:00,1655.0,1668.0,2.0,1653.7152083333337,1635.9245833333334,1671.505833333334,1655.0,-14.284791666666251
8F2105,2018-03-19 01:25:00,2018-03-19 01:26:00,1626.0,1661.0,1.0,1650.3249166666667,1632.5342916666664,1668.115541666667,1626.0,-10.675083333333305
8F2107,2018-03-19 04:12:00,2018-03-19 04:14:00,1634.0,1651.0,2.0,1650.6179166666664,1632.827291666666,1668.4085416666667,1634.0,-0.38208333333363953
8F2108,2018-03-19 04:58:00,2018-03-19 04:59:00,1636.0,1659.0,1.0,1651.4857083333334,1633.695083333333,1669.2763333333337,1636.0,-7.514291666666622
8F2109,2018-03-19 06:14:00,2018-03-19 06:17:00,1668.0,1642.0,3.0,1658.003541666667,1640.2129166666666,1675.7941666666673,1668.0,16.003541666666933
8F2110,2018-03-19 06:59:00,2018-03-19 07:01:00,1667.0,1664.0,2.0,1659.4630416666669,1641.6724166666665,1677.2536666666672,1667.0,-4.536958333333132
8F2111,2018-03-19 07:50:00,2018-03-19 07:52:00,1649.0,1658.0,2.0,1653.0041666666668,1635.2135416666665,1670.7947916666672,1649.0,-4.995833333333167
8F2112,2018-03-19 08:48:00,2018-03-19 08:50:00,1636.0,1671.0,2.0,1650.0641666666668,1632.2735416666665,1667.854791666667,1636.0,-20.93583333333322
8F2140,2018-03-20 09:43:00,2018-03-20 09:44:00,1590.0,1643.0,1.0,1644.428541666666,1626.6379166666657,1662.2191666666663,1590.0,1.4285416666659785
8F2141,2018-03-20 10:27:00,2018-03-20 10:28:00,1628.0,1654.0,1.0,1647.12375,1629.3331249999997,1664.9143750000003,1628.0,-6.876250000000027
8F2142,2018-03-20 11:15:00,2018-03-20 11:16:00,1620.0,1652.0,1.0,1645.2967083333338,1627.5060833333334,1663.087333333334,1620.0,-6.703291666666246
8F2186,2018-03-22 00:42:00,2018-03-22 00:43:00,1614.0,1649.0,1.0,1643.2662916666668,1625.4756666666665,1661.0569166666671,1614.0,-5.7337083333331975
8F2187,2018-03-22 01:24:00,2018-03-22 01:25:00,1634.0,1645.0,1.0,1649.7334226190471,1631.9427976190468,1667.5240476190475,1634.0,4.733422619047133
8F2188,2018-03-22 02:08:00,2018-03-22 02:10:00,1692.0,1685.0,2.0,1664.5741666666665,1646.7835416666662,1682.3647916666669,1692.0,-20.425833333333458
8F2190,2018-03-22 03:34:00,2018-03-22 03:35:00,1635.0,1663.0,1.0,1649.7676666666673,1631.977041666667,1667.5582916666676,1635.0,-13.23233333333269
8F2191,2018-03-22 04:15:00,2018-03-22 04:17:00,1631.0,1669.0,2.0,1649.1263392857134,1631.335714285713,1666.9169642857137,1631.0,-19.873660714286643
8F2207,2018-03-23 01:34:00,2018-03-23 01:35:00,1622.0,1666.0,1.0,1645.9947916666683,1628.204166666668,1663.7854166666687,1622.0,-20.005208333331666
8F2255,2018-03-24 16:21:00,2018-03-24 16:22:00,1635.0,1642.0,1.0,1653.6604166666668,1635.8697916666665,1671.4510416666672,1635.0,11.660416666666833
8F2257,2018-03-24 18:03:00,2018-03-24 18:08:00,1613.0,1618.0,5.0,1645.5608333333332,1627.770208333333,1663.3514583333335,1613.0,27.56083333333322
8F2259,2018-03-24 19:46:00,2018-03-24 19:48:00,1607.0,1648.0,2.0,1644.1141666666672,1626.3235416666669,1661.9047916666675,1607.0,-3.885833333332812
8F2260,2018-03-24 20:39:00,2018-03-24 20:40:00,1606.0,1632.0,1.0,1643.4075833333336,1625.6169583333333,1661.198208333334,1606.0,11.407583333333605
8F2261,2018-03-24 21:34:00,2018-03-24 21:35:00,1603.0,1640.0,1.0,1640.778416666666,1622.9877916666658,1658.5690416666664,1603.0,0.7784166666660894
8F2262,2018-03-24 22:20:00,2018-03-24 22:21:00,1619.0,1636.0,1.0,1642.0615000000003,1624.270875,1659.8521250000006,1619.0,6.061500000000251
8F2304,2018-03-26 07:17:00,2018-03-26 07:18:00,1631.0,1678.0,1.0,1646.9418750000007,1629.1512500000003,1664.732500000001,1631.0,-31.058124999999336
8F2307,2018-03-26 09:32:00,2018-03-26 09:33:00,1652.0,1642.0,1.0,1653.8172916666665,1636.0266666666662,1671.6079166666668,1652.0,11.817291666666506
8F2308,2018-03-26 10:15:00,2018-03-26 10:16:00,1652.0,1659.0,1.0,1656.7010833333336,1638.9104583333333,1674.491708333334,1652.0,-2.2989166666664005
8F2334,2018-03-27 06:39:00,2018-03-27 06:41:00,1611.0,1655.0,2.0,1639.9085,1622.1178749999997,1657.6991250000003,1611.0,-15.091499999999996
8F2335,2018-03-27 07:28:00,2018-03-27 07:29:00,1643.0,1654.0,1.0,1650.0991666666678,1632.3085416666675,1667.889791666668,1643.0,-3.90083333333223
8F2402,2018-03-29 10:24:00,2018-03-29 10:25:00,1626.0,1639.0,1.0,1648.3416666666665,1630.5510416666662,1666.1322916666668,1626.0,9.34166666666647
8F2403,2018-03-29 11:05:00,2018-03-29 11:06:00,1624.0,1646.0,1.0,1646.5072916666663,1628.716666666666,1664.2979166666667,1624.0,0.5072916666663332
8F2418,2018-03-30 00:41:00,2018-03-30 00:42:00,1659.0,1660.0,1.0,1652.7812500000002,1634.990625,1670.5718750000005,1659.0,-7.218749999999773
8F2458,2018-03-31 08:21:00,2018-03-31 08:22:00,1663.0,1658.0,1.0,1659.0816666666665,1641.2910416666662,1676.8722916666668,1663.0,1.0816666666664787
8F2459,2018-03-31 09:12:00,2018-03-31 09:14:00,1632.0,1663.0,2.0,1646.2514583333323,1628.460833333332,1664.0420833333326,1632.0,-16.748541666667734
8F2512,2018-04-02 07:36:00,2018-04-02 07:38:00,1660.0,1636.0,2.0,1657.1349999999989,1639.3443749999985,1674.9256249999992,1660.0,21.134999999998854
8F2546,2018-04-03 23:38:00,2018-04-03 23:40:00,1610.0,1646.0,2.0,1647.881172619048,1630.0905476190476,1665.6717976190482,1610.0,1.8811726190479021
8F2550,2018-04-04 03:18:00,2018-04-04 03:20:00,1660.0,1650.0,2.0,1656.5312500000002,1638.740625,1674.3218750000005,1660.0,6.531250000000227
8F2639,2018-04-07 02:17:00,2018-04-07 02:18:00,1607.0,1644.0,1.0,1649.0813333333335,1631.2907083333332,1666.8719583333339,1607.0,5.081333333333532
8F2640,2018-04-07 03:15:00,2018-04-07 03:17:00,1685.0,1655.0,2.0,1658.971875,1641.1812499999996,1676.7625000000003,1685.0,3.9718749999999545
8F2642,2018-04-07 04:44:00,2018-04-07 04:45:00,1637.0,1656.0,1.0,1651.7822916666667,1633.9916666666663,1669.572916666667,1637.0,-4.2177083333333485
8F2652,2018-04-07 13:40:00,2018-04-07 13:42:00,1650.0,1665.0,2.0,1652.1164583333334,1634.325833333333,1669.9070833333337,1650.0,-12.883541666666588
8F2654,2018-04-07 15:14:00,2018-04-07 15:15:00,1645.0,1642.0,1.0,1650.724583333333,1632.9339583333326,1668.5152083333332,1645.0,8.72458333333293
8F2655,2018-04-07 15:59:00,2018-04-07 16:00:00,1663.0,1651.0,1.0,1656.5639583333323,1638.773333333332,1674.3545833333326,1663.0,5.563958333332266
8F2657,2018-04-07 17:36:00,2018-04-07 17:37:00,1617.0,1654.0,1.0,1644.736708333334,1626.9460833333337,1662.5273333333344,1617.0,-9.263291666665964
8F2663,2018-04-07 22:13:00,2018-04-07 22:14:00,1635.0,1651.0,1.0,1652.5181250000005,1634.7275000000002,1670.3087500000008,1635.0,1.5181250000005093
8F2664,2018-04-07 23:00:00,2018-04-07 23:02:00,1649.0,1659.0,2.0,1655.2690833333334,1637.478458333333,1673.0597083333337,1649.0,-3.7309166666666442
8F2665,2018-04-07 23:44:00,2018-04-07 23:45:00,1629.0,1672.0,1.0,1653.823541666667,1636.0329166666668,1671.6141666666674,1629.0,-18.176458333332903
8F2666,2018-04-08 00:26:00,2018-04-08 00:28:00,1616.0,1641.0,2.0,1648.26625,1630.4756249999996,1666.0568750000002,1616.0,7.2662499999999
8F2671,2018-04-08 04:17:00,2018-04-08 04:19:00,1608.0,1641.0,2.0,1644.050208333333,1626.2595833333328,1661.8408333333334,1608.0,3.050208333333103
8F2672,2018-04-08 05:04:00,2018-04-08 05:06:00,1611.0,1630.0,2.0,1646.2341666666662,1628.4435416666659,1664.0247916666665,1611.0,16.23416666666617
8F2673,2018-04-08 05:47:00,2018-04-08 05:49:00,1620.0,1649.0,2.0,1648.4688333333336,1630.6782083333333,1666.259458333334,1620.0,-0.5311666666664223
8F2675,2018-04-08 07:21:00,2018-04-08 07:23:00,1612.0,1640.0,2.0,1644.8799999999997,1627.0893749999993,1662.670625,1612.0,4.879999999999654
8F2705,2018-04-09 08:45:00,2018-04-09 08:47:00,1632.0,1640.0,2.0,1646.0645000000006,1628.2738750000003,1663.855125000001,1632.0,6.064500000000635
8F2707,2018-04-09 10:25:00,2018-04-09 10:26:00,1655.0,1642.0,1.0,1654.8127499999996,1637.0221249999993,1672.603375,1655.0,12.812749999999596
8F2708,2018-04-09 11:12:00,2018-04-09 11:13:00,1655.0,1648.0,1.0,1653.141916666666,1635.3512916666657,1670.9325416666663,1655.0,5.14191666666602
8F2709,2018-04-09 12:01:00,2018-04-09 12:02:00,1644.0,1640.0,1.0,1652.643958333333,1634.8533333333328,1670.4345833333334,1644.0,12.643958333333103
8F2710,2018-04-09 12:44:00,2018-04-09 12:45:00,1609.0,1640.0,1.0,1643.1725000000004,1625.381875,1660.9631250000007,1609.0,3.1725000000003547
8F2711,2018-04-09 13:27:00,2018-04-09 13:28:00,1620.0,1652.0,1.0,1648.5074583333333,1630.716833333333,1666.2980833333336,1620.0,-3.492541666666739
8F2712,2018-04-09 14:13:00,2018-04-09 14:14:00,1637.0,1643.0,1.0,1651.229833333333,1633.4392083333328,1669.0204583333334,1637.0,8.22983333333309
8F2742,2018-04-10 13:41:00,2018-04-10 13:42:00,1611.0,1654.0,1.0,1645.3399583333342,1627.5493333333338,1663.1305833333345,1611.0,-8.660041666665848
8F2773,2018-04-11 19:43:00,2018-04-11 19:44:00,1686.0,1675.0,1.0,1662.787291666666,1644.9966666666658,1680.5779166666664,1686.0,-12.212708333333921
8F2818,2018-04-13 09:04:00,2018-04-13 09:05:00,1666.0,1656.0,1.0,1658.8109583333335,1641.0203333333332,1676.6015833333338,1666.0,2.810958333333474
8F2820,2018-04-13 10:44:00,2018-04-13 10:46:00,1684.0,1656.0,2.0,1657.6318750000005,1639.8412500000002,1675.4225000000008,1684.0,1.6318750000004911
8F2821,2018-04-13 11:32:00,2018-04-13 11:34:00,1650.0,1654.0,2.0,1651.9891666666665,1634.1985416666662,1669.7797916666668,1650.0,-2.010833333333494
8F2822,2018-04-13 12:20:00,2018-04-13 12:22:00,1652.0,1660.0,2.0,1654.8327083333338,1637.0420833333335,1672.6233333333341,1652.0,-5.167291666666188
8F2823,2018-04-13 13:07:00,2018-04-13 13:08:00,1672.0,1673.0,1.0,1660.8095833333327,1643.0189583333324,1678.600208333333,1672.0,-12.19041666666726
8F2824,2018-04-13 13:55:00,2018-04-13 13:56:00,1650.0,1663.0,1.0,1652.876458333333,1635.0858333333326,1670.6670833333333,1650.0,-10.123541666667052
8F2825,2018-04-13 14:44:00,2018-04-13 14:45:00,1679.0,1666.0,1.0,1662.8429166666672,1645.0522916666669,1680.6335416666675,1679.0,-3.157083333332821
8F2826,2018-04-13 15:32:00,2018-04-13 15:34:00,1623.0,1643.0,2.0,1644.9531249999998,1627.1624999999995,1662.74375,1623.0,1.9531249999997726
8F2903,2018-04-16 05:23:00,2018-04-16 05:24:00,1673.0,1650.0,1.0,1656.9470833333323,1639.156458333332,1674.7377083333326,1673.0,6.94708333333233
8F2904,2018-04-16 06:09:00,2018-04-16 06:11:00,1655.0,1659.0,2.0,1652.2932500000002,1634.5026249999999,1670.0838750000005,1655.0,-6.706749999999829
8F2926,2018-04-17 02:49:00,2018-04-17 02:50:00,1635.0,1668.0,1.0,1652.1493333333333,1634.358708333333,1669.9399583333336,1635.0,-15.850666666666712
8F2927,2018-04-17 03:35:00,2018-04-17 03:36:00,1677.0,1660.0,1.0,1662.1550416666662,1644.3644166666659,1679.9456666666665,1677.0,2.155041666666193
8F2930,2018-04-17 05:50:00,2018-04-17 05:51:00,1649.0,1678.0,1.0,1652.7550000000006,1634.9643750000002,1670.5456250000009,1649.0,-25.244999999999436
8F2936,2018-04-17 10:20:00,2018-04-17 10:21:00,1648.0,1676.0,1.0,1653.2785833333337,1635.4879583333334,1671.069208333334,1648.0,-22.7214166666663
8F2938,2018-04-17 11:51:00,2018-04-17 11:52:00,1637.0,1654.0,1.0,1651.8422916666657,1634.0516666666654,1669.632916666666,1637.0,-2.1577083333343126
8F2945,2018-04-17 18:01:00,2018-04-17 18:03:00,1670.0,1675.0,2.0,1661.4039583333338,1643.6133333333335,1679.194583333334,1670.0,-13.596041666666224
8F2975,2018-04-26 13:34:00,2018-04-26 13:35:00,1601.0,1636.0,1.0,1641.9630833333335,1624.1724583333332,1659.7537083333339,1601.0,5.963083333333543
8F2976,2018-04-26 14:23:00,2018-04-26 14:24:00,1591.0,1634.0,1.0,1641.615833333333,1623.8252083333327,1659.4064583333334,1591.0,7.6158333333330575
8F2977,2018-04-26 15:13:00,2018-04-26 15:14:00,1661.0,1640.0,1.0,1653.5955833333335,1635.8049583333332,1671.3862083333338,1661.0,13.59558333333348
8F2978,2018-04-26 16:00:00,2018-04-26 16:01:00,1623.0,1636.0,1.0,1646.3591666666657,1628.5685416666654,1664.149791666666,1623.0,10.359166666665715
8F2979,2018-04-26 16:49:00,2018-04-26 16:50:00,1620.0,1650.0,1.0,1648.6889583333332,1630.8983333333329,1666.4795833333335,1620.0,-1.3110416666668243
8F2981,2018-04-26 18:31:00,2018-04-26 18:32:00,1621.0,1664.0,1.0,1646.682916666666,1628.8922916666656,1664.4735416666663,1621.0,-17.31708333333404
8F2983,2018-04-26 19:59:00,2018-04-26 20:01:00,1591.0,1632.0,2.0,1641.511041666666,1623.7204166666656,1659.3016666666663,1591.0,9.51104166666596
8F2984,2018-04-26 20:51:00,2018-04-26 20:52:00,1647.0,1645.0,1.0,1653.6141666666672,1635.8235416666669,1671.4047916666675,1647.0,8.614166666667188
8F2986,2018-04-26 22:25:00,2018-04-26 22:27:00,1609.0,1646.0,2.0,1647.7268750000003,1629.93625,1665.5175000000006,1609.0,1.726875000000291
8F2987,2018-04-26 23:22:00,2018-04-26 23:23:00,1626.0,1633.0,1.0,1645.7781250000003,1627.9875,1663.5687500000006,1626.0,12.778125000000273
8F2988,2018-04-27 00:13:00,2018-04-27 00:14:00,1644.0,1636.0,1.0,1648.4349999999997,1630.6443749999994,1666.225625,1644.0,12.434999999999718
8F2989,2018-04-27 01:00:00,2018-04-27 01:01:00,1627.0,1664.0,1.0,1647.1291666666655,1629.3385416666652,1664.9197916666658,1627.0,-16.87083333333453
8F2990,2018-04-27 01:58:00,2018-04-27 02:02:00,1618.0,1654.0,4.0,1641.3368749999997,1623.5462499999994,1659.1275,1618.0,-12.663125000000264
8F2991,2018-04-27 02:52:00,2018-04-27 02:53:00,1648.0,1636.0,1.0,1647.9037500000006,1630.1131250000003,1665.694375000001,1648.0,11.903750000000628
8F2992,2018-04-27 03:50:00,2018-04-27 03:51:00,1649.0,1648.0,1.0,1651.1127083333322,1633.3220833333319,1668.9033333333325,1649.0,3.1127083333321934
8F2994,2018-04-27 06:24:00,2018-04-27 06:26:00,1601.0,1646.0,2.0,1642.9070833333328,1625.1164583333325,1660.6977083333331,1601.0,-3.092916666667179
8F2996,2018-04-27 07:59:00,2018-04-27 08:00:00,1627.0,1668.0,1.0,1644.4953333333337,1626.7047083333334,1662.285958333334,1627.0,-23.504666666666253
8F2997,2018-04-27 08:47:00,2018-04-27 08:48:00,1643.0,1650.0,1.0,1650.3477083333316,1632.5570833333313,1668.138333333332,1643.0,0.34770833333163864
8F2998,2018-04-27 09:34:00,2018-04-27 09:35:00,1658.0,1670.0,1.0,1653.1506249999998,1635.3599999999994,1670.94125,1658.0,-16.849375000000236
